7254	CUSTOMER-7254	123318
7255	CUSTOMER-7255	123335
7256	CUSTOMER-7256	123352
7257	CUSTOMER-7257	123369
7258	CUSTOMER-7258	123386
7259	CUSTOMER-7259	123403
7260	CUSTOMER-7260	123420
7261	CUSTOMER-7261	123437
7262	CUSTOMER-7262	123454
7263	CUSTOMER-7263	123471
7264	CUSTOMER-7264	123488
7265	CUSTOMER-7265	123505
7266	CUSTOMER-7266	123522
7267	CUSTOMER-7267	123539
7268	CUSTOMER-7268	123556
7269	CUSTOMER-7269	123573
7270	CUSTOMER-7270	123590
7271	CUSTOMER-7271	123607
7272	CUSTOMER-7272	123624
7273	CUSTOMER-7273	123641
7274	CUSTOMER-7274	123658
7275	CUSTOMER-7275	123675
7276	CUSTOMER-7276	123692
7277	CUSTOMER-7277	123709
7278	CUSTOMER-7278	123726
7279	CUSTOMER-7279	123743
7280	CUSTOMER-7280	123760
7281	CUSTOMER-7281	123777
7282	CUSTOMER-7282	123794
7283	CUSTOMER-7283	123811
7284	CUSTOMER-7284	123828
7285	CUSTOMER-7285	123845
7286	CUSTOMER-7286	123862
7287	CUSTOMER-7287	123879
7288	CUSTOMER-7288	123896
7289	CUSTOMER-7289	123913
7290	CUSTOMER-7290	123930
7291	CUSTOMER-7291	123947
7292	CUSTOMER-7292	123964
7293	CUSTOMER-7293	123981
7294	CUSTOMER-7294	123998
7295	CUSTOMER-7295	124015
7296	CUSTOMER-7296	124032
7297	CUSTOMER-7297	124049
7298	CUSTOMER-7298	124066
7299	CUSTOMER-7299	124083
7300	CUSTOMER-7300	124100
7301	CUSTOMER-7301	124117
7302	CUSTOMER-7302	124134
7303	CUSTOMER-7303	124151
7304	CUSTOMER-7304	124168
7305	CUSTOMER-7305	124185
7306	CUSTOMER-7306	124202
7307	CUSTOMER-7307	124219
7308	CUSTOMER-7308	124236
7309	CUSTOMER-7309	124253
7310	CUSTOMER-7310	124270
7311	CUSTOMER-7311	124287
7312	CUSTOMER-7312	124304
7313	CUSTOMER-7313	124321
7314	CUSTOMER-7314	124338
7315	CUSTOMER-7315	124355
7316	CUSTOMER-7316	124372
7317	CUSTOMER-7317	124389
7318	CUSTOMER-7318	124406
7319	CUSTOMER-7319	124423
7320	CUSTOMER-7320	124440
7321	CUSTOMER-7321	124457
7322	CUSTOMER-7322	124474
7323	CUSTOMER-7323	124491
7324	CUSTOMER-7324	124508
7325	CUSTOMER-7325	124525
7326	CUSTOMER-7326	124542
7327	CUSTOMER-7327	124559
7328	CUSTOMER-7328	124576
7329	CUSTOMER-7329	124593
7330	CUSTOMER-7330	124610
7331	CUSTOMER-7331	124627
7332	CUSTOMER-7332	124644
7333	CUSTOMER-7333	124661
7334	CUSTOMER-7334	124678
7335	CUSTOMER-7335	124695
7336	CUSTOMER-7336	124712
7337	CUSTOMER-7337	124729
7338	CUSTOMER-7338	124746
7339	CUSTOMER-7339	124763
7340	CUSTOMER-7340	124780
7341	CUSTOMER-7341	124797
7342	CUSTOMER-7342	124814
7343	CUSTOMER-7343	124831
7344	CUSTOMER-7344	124848
7345	CUSTOMER-7345	124865
7346	CUSTOMER-7346	124882
7347	CUSTOMER-7347	124899
7348	CUSTOMER-7348	124916
7349	CUSTOMER-7349	124933
7350	CUSTOMER-7350	124950
7351	CUSTOMER-7351	124967
7352	CUSTOMER-7352	124984
7353	CUSTOMER-7353	125001
7354	CUSTOMER-7354	125018
7355	CUSTOMER-7355	125035
7356	CUSTOMER-7356	125052
7357	CUSTOMER-7357	125069
7358	CUSTOMER-7358	125086
7359	CUSTOMER-7359	125103
7360	CUSTOMER-7360	125120
7361	CUSTOMER-7361	125137
7362	CUSTOMER-7362	125154
7363	CUSTOMER-7363	125171
7364	CUSTOMER-7364	125188
7365	CUSTOMER-7365	125205
7366	CUSTOMER-7366	125222
7367	CUSTOMER-7367	125239
7368	CUSTOMER-7368	125256
7369	CUSTOMER-7369	125273
7370	CUSTOMER-7370	125290
7371	CUSTOMER-7371	125307
7372	CUSTOMER-7372	125324
7373	CUSTOMER-7373	125341
7374	CUSTOMER-7374	125358
7375	CUSTOMER-7375	125375
7376	CUSTOMER-7376	125392
7377	CUSTOMER-7377	125409
7378	CUSTOMER-7378	125426
7379	CUSTOMER-7379	125443
7380	CUSTOMER-7380	125460
7381	CUSTOMER-7381	125477
7382	CUSTOMER-7382	125494
7383	CUSTOMER-7383	125511
7384	CUSTOMER-7384	125528
7385	CUSTOMER-7385	125545
7386	CUSTOMER-7386	125562
7387	CUSTOMER-7387	125579
7388	CUSTOMER-7388	125596
7389	CUSTOMER-7389	125613
7390	CUSTOMER-7390	125630
7391	CUSTOMER-7391	125647
7392	CUSTOMER-7392	125664
7393	CUSTOMER-7393	125681
7394	CUSTOMER-7394	125698
7395	CUSTOMER-7395	125715
7396	CUSTOMER-7396	125732
7397	CUSTOMER-7397	125749
7398	CUSTOMER-7398	125766
7399	CUSTOMER-7399	125783
7400	CUSTOMER-7400	125800
7401	CUSTOMER-7401	125817
7402	CUSTOMER-7402	125834
7403	CUSTOMER-7403	125851
7404	CUSTOMER-7404	125868
7405	CUSTOMER-7405	125885
7406	CUSTOMER-7406	125902
7407	CUSTOMER-7407	125919
7408	CUSTOMER-7408	125936
7409	CUSTOMER-7409	125953
7410	CUSTOMER-7410	125970
7411	CUSTOMER-7411	125987
7412	CUSTOMER-7412	126004
7413	CUSTOMER-7413	126021
7414	CUSTOMER-7414	126038
7415	CUSTOMER-7415	126055
7416	CUSTOMER-7416	126072
7417	CUSTOMER-7417	126089
7418	CUSTOMER-7418	126106
7419	CUSTOMER-7419	126123
7420	CUSTOMER-7420	126140
7421	CUSTOMER-7421	126157
7422	CUSTOMER-7422	126174
7423	CUSTOMER-7423	126191
7424	CUSTOMER-7424	126208
7425	CUSTOMER-7425	126225
7426	CUSTOMER-7426	126242
7427	CUSTOMER-7427	126259
7428	CUSTOMER-7428	126276
7429	CUSTOMER-7429	126293
7430	CUSTOMER-7430	126310
7431	CUSTOMER-7431	126327
7432	CUSTOMER-7432	126344
7433	CUSTOMER-7433	126361
7434	CUSTOMER-7434	126378
7435	CUSTOMER-7435	126395
7436	CUSTOMER-7436	126412
7437	CUSTOMER-7437	126429
7438	CUSTOMER-7438	126446
7439	CUSTOMER-7439	126463
7440	CUSTOMER-7440	126480
7441	CUSTOMER-7441	126497
7442	CUSTOMER-7442	126514
7443	CUSTOMER-7443	126531
7444	CUSTOMER-7444	126548
7445	CUSTOMER-7445	126565
7446	CUSTOMER-7446	126582
7447	CUSTOMER-7447	126599
7448	CUSTOMER-7448	126616
7449	CUSTOMER-7449	126633
7450	CUSTOMER-7450	126650
7451	CUSTOMER-7451	126667
7452	CUSTOMER-7452	126684
7453	CUSTOMER-7453	126701
7454	CUSTOMER-7454	126718
7455	CUSTOMER-7455	126735
7456	CUSTOMER-7456	126752
7457	CUSTOMER-7457	126769
7458	CUSTOMER-7458	126786
7459	CUSTOMER-7459	126803
7460	CUSTOMER-7460	126820
7461	CUSTOMER-7461	126837
7462	CUSTOMER-7462	126854
7463	CUSTOMER-7463	126871
7464	CUSTOMER-7464	126888
7465	CUSTOMER-7465	126905
7466	CUSTOMER-7466	126922
7467	CUSTOMER-7467	126939
7468	CUSTOMER-7468	126956
7469	CUSTOMER-7469	126973
7470	CUSTOMER-7470	126990
7471	CUSTOMER-7471	127007
7472	CUSTOMER-7472	127024
7473	CUSTOMER-7473	127041
7474	CUSTOMER-7474	127058
7475	CUSTOMER-7475	127075
7476	CUSTOMER-7476	127092
7477	CUSTOMER-7477	127109
7478	CUSTOMER-7478	127126
7479	CUSTOMER-7479	127143
7480	CUSTOMER-7480	127160
7481	CUSTOMER-7481	127177
7482	CUSTOMER-7482	127194
7483	CUSTOMER-7483	127211
7484	CUSTOMER-7484	127228
7485	CUSTOMER-7485	127245
7486	CUSTOMER-7486	127262
7487	CUSTOMER-7487	127279
7488	CUSTOMER-7488	127296
7489	CUSTOMER-7489	127313
7490	CUSTOMER-7490	127330
7491	CUSTOMER-7491	127347
7492	CUSTOMER-7492	127364
7493	CUSTOMER-7493	127381
7494	CUSTOMER-7494	127398
7495	CUSTOMER-7495	127415
7496	CUSTOMER-7496	127432
7497	CUSTOMER-7497	127449
7498	CUSTOMER-7498	127466
7499	CUSTOMER-7499	127483
7500	CUSTOMER-7500	127500
7501	CUSTOMER-7501	127517
7502	CUSTOMER-7502	127534
7503	CUSTOMER-7503	127551
7504	CUSTOMER-7504	127568
7505	CUSTOMER-7505	127585
7506	CUSTOMER-7506	127602
7507	CUSTOMER-7507	127619
7508	CUSTOMER-7508	127636
7509	CUSTOMER-7509	127653
7510	CUSTOMER-7510	127670
7511	CUSTOMER-7511	127687
7512	CUSTOMER-7512	127704
7513	CUSTOMER-7513	127721
7514	CUSTOMER-7514	127738
7515	CUSTOMER-7515	127755
7516	CUSTOMER-7516	127772
7517	CUSTOMER-7517	127789
7518	CUSTOMER-7518	127806
7519	CUSTOMER-7519	127823
7520	CUSTOMER-7520	127840
7521	CUSTOMER-7521	127857
7522	CUSTOMER-7522	127874
7523	CUSTOMER-7523	127891
7524	CUSTOMER-7524	127908
7525	CUSTOMER-7525	127925
7526	CUSTOMER-7526	127942
7527	CUSTOMER-7527	127959
7528	CUSTOMER-7528	127976
7529	CUSTOMER-7529	127993
7530	CUSTOMER-7530	128010
7531	CUSTOMER-7531	128027
7532	CUSTOMER-7532	128044
7533	CUSTOMER-7533	128061
7534	CUSTOMER-7534	128078
7535	CUSTOMER-7535	128095
7536	CUSTOMER-7536	128112
7537	CUSTOMER-7537	128129
7538	CUSTOMER-7538	128146
7539	CUSTOMER-7539	128163
7540	CUSTOMER-7540	128180
7541	CUSTOMER-7541	128197
7542	CUSTOMER-7542	128214
7543	CUSTOMER-7543	128231
7544	CUSTOMER-7544	128248
7545	CUSTOMER-7545	128265
7546	CUSTOMER-7546	128282
7547	CUSTOMER-7547	128299
7548	CUSTOMER-7548	128316
7549	CUSTOMER-7549	128333
7550	CUSTOMER-7550	128350
7551	CUSTOMER-7551	128367
7552	CUSTOMER-7552	128384
7553	CUSTOMER-7553	128401
7554	CUSTOMER-7554	128418
7555	CUSTOMER-7555	128435
7556	CUSTOMER-7556	128452
7557	CUSTOMER-7557	128469
7558	CUSTOMER-7558	128486
7559	CUSTOMER-7559	128503
7560	CUSTOMER-7560	128520
7561	CUSTOMER-7561	128537
7562	CUSTOMER-7562	128554
7563	CUSTOMER-7563	128571
7564	CUSTOMER-7564	128588
7565	CUSTOMER-7565	128605
7566	CUSTOMER-7566	128622
7567	CUSTOMER-7567	128639
7568	CUSTOMER-7568	128656
7569	CUSTOMER-7569	128673
7570	CUSTOMER-7570	128690
7571	CUSTOMER-7571	128707
7572	CUSTOMER-7572	128724
7573	CUSTOMER-7573	128741
7574	CUSTOMER-7574	128758
7575	CUSTOMER-7575	128775
7576	CUSTOMER-7576	128792
7577	CUSTOMER-7577	128809
7578	CUSTOMER-7578	128826
7579	CUSTOMER-7579	128843
7580	CUSTOMER-7580	128860
7581	CUSTOMER-7581	128877
7582	CUSTOMER-7582	128894
7583	CUSTOMER-7583	128911
7584	CUSTOMER-7584	128928
7585	CUSTOMER-7585	128945
7586	CUSTOMER-7586	128962
7587	CUSTOMER-7587	128979
7588	CUSTOMER-7588	128996
7589	CUSTOMER-7589	129013
7590	CUSTOMER-7590	129030
7591	CUSTOMER-7591	129047
7592	CUSTOMER-7592	129064
7593	CUSTOMER-7593	129081
7594	CUSTOMER-7594	129098
7595	CUSTOMER-7595	129115
7596	CUSTOMER-7596	129132
7597	CUSTOMER-7597	129149
7598	CUSTOMER-7598	129166
7599	CUSTOMER-7599	129183
7600	CUSTOMER-7600	129200
7601	CUSTOMER-7601	129217
7602	CUSTOMER-7602	129234
7603	CUSTOMER-7603	129251
7604	CUSTOMER-7604	129268
7605	CUSTOMER-7605	129285
7606	CUSTOMER-7606	129302
7607	CUSTOMER-7607	129319
7608	CUSTOMER-7608	129336
7609	CUSTOMER-7609	129353
7610	CUSTOMER-7610	129370
7611	CUSTOMER-7611	129387
7612	CUSTOMER-7612	129404
7613	CUSTOMER-7613	129421
7614	CUSTOMER-7614	129438
7615	CUSTOMER-7615	129455
7616	CUSTOMER-7616	129472
7617	CUSTOMER-7617	129489
7618	CUSTOMER-7618	129506
7619	CUSTOMER-7619	129523
7620	CUSTOMER-7620	129540
7621	CUSTOMER-7621	129557
7622	CUSTOMER-7622	129574
7623	CUSTOMER-7623	129591
7624	CUSTOMER-7624	129608
7625	CUSTOMER-7625	129625
7626	CUSTOMER-7626	129642
7627	CUSTOMER-7627	129659
7628	CUSTOMER-7628	129676
7629	CUSTOMER-7629	129693
7630	CUSTOMER-7630	129710
7631	CUSTOMER-7631	129727
7632	CUSTOMER-7632	129744
7633	CUSTOMER-7633	129761
7634	CUSTOMER-7634	129778
7635	CUSTOMER-7635	129795
7636	CUSTOMER-7636	129812
7637	CUSTOMER-7637	129829
7638	CUSTOMER-7638	129846
7639	CUSTOMER-7639	129863
7640	CUSTOMER-7640	129880
7641	CUSTOMER-7641	129897
7642	CUSTOMER-7642	129914
7643	CUSTOMER-7643	129931
7644	CUSTOMER-7644	129948
7645	CUSTOMER-7645	129965
7646	CUSTOMER-7646	129982
7647	CUSTOMER-7647	129999
7648	CUSTOMER-7648	130016
7649	CUSTOMER-7649	130033
7650	CUSTOMER-7650	130050
7651	CUSTOMER-7651	130067
7652	CUSTOMER-7652	130084
7653	CUSTOMER-7653	130101
7654	CUSTOMER-7654	130118
7655	CUSTOMER-7655	130135
7656	CUSTOMER-7656	130152
7657	CUSTOMER-7657	130169
7658	CUSTOMER-7658	130186
7659	CUSTOMER-7659	130203
7660	CUSTOMER-7660	130220
7661	CUSTOMER-7661	130237
7662	CUSTOMER-7662	130254
7663	CUSTOMER-7663	130271
7664	CUSTOMER-7664	130288
7665	CUSTOMER-7665	130305
7666	CUSTOMER-7666	130322
7667	CUSTOMER-7667	130339
7668	CUSTOMER-7668	130356
7669	CUSTOMER-7669	130373
7670	CUSTOMER-7670	130390
7671	CUSTOMER-7671	130407
7672	CUSTOMER-7672	130424
7673	CUSTOMER-7673	130441
7674	CUSTOMER-7674	130458
7675	CUSTOMER-7675	130475
7676	CUSTOMER-7676	130492
7677	CUSTOMER-7677	130509
7678	CUSTOMER-7678	130526
7679	CUSTOMER-7679	130543
7680	CUSTOMER-7680	130560
7681	CUSTOMER-7681	130577
7682	CUSTOMER-7682	130594
7683	CUSTOMER-7683	130611
7684	CUSTOMER-7684	130628
7685	CUSTOMER-7685	130645
7686	CUSTOMER-7686	130662
7687	CUSTOMER-7687	130679
7688	CUSTOMER-7688	130696
7689	CUSTOMER-7689	130713
7690	CUSTOMER-7690	130730
7691	CUSTOMER-7691	130747
7692	CUSTOMER-7692	130764
7693	CUSTOMER-7693	130781
7694	CUSTOMER-7694	130798
7695	CUSTOMER-7695	130815
7696	CUSTOMER-7696	130832
7697	CUSTOMER-7697	130849
7698	CUSTOMER-7698	130866
7699	CUSTOMER-7699	130883
7700	CUSTOMER-7700	130900
7701	CUSTOMER-7701	130917
7702	CUSTOMER-7702	130934
7703	CUSTOMER-7703	130951
7704	CUSTOMER-7704	130968
7705	CUSTOMER-7705	130985
7706	CUSTOMER-7706	131002
7707	CUSTOMER-7707	131019
7708	CUSTOMER-7708	131036
7709	CUSTOMER-7709	131053
7710	CUSTOMER-7710	131070
7711	CUSTOMER-7711	131087
7712	CUSTOMER-7712	131104
7713	CUSTOMER-7713	131121
7714	CUSTOMER-7714	131138
7715	CUSTOMER-7715	131155
7716	CUSTOMER-7716	131172
7717	CUSTOMER-7717	131189
7718	CUSTOMER-7718	131206
7719	CUSTOMER-7719	131223
7720	CUSTOMER-7720	131240
7721	CUSTOMER-7721	131257
7722	CUSTOMER-7722	131274
7723	CUSTOMER-7723	131291
7724	CUSTOMER-7724	131308
7725	CUSTOMER-7725	131325
7726	CUSTOMER-7726	131342
7727	CUSTOMER-7727	131359
7728	CUSTOMER-7728	131376
7729	CUSTOMER-7729	131393
7730	CUSTOMER-7730	131410
7731	CUSTOMER-7731	131427
7732	CUSTOMER-7732	131444
7733	CUSTOMER-7733	131461
7734	CUSTOMER-7734	131478
7735	CUSTOMER-7735	131495
7736	CUSTOMER-7736	131512
7737	CUSTOMER-7737	131529
7738	CUSTOMER-7738	131546
7739	CUSTOMER-7739	131563
7740	CUSTOMER-7740	131580
7741	CUSTOMER-7741	131597
7742	CUSTOMER-7742	131614
7743	CUSTOMER-7743	131631
7744	CUSTOMER-7744	131648
7745	CUSTOMER-7745	131665
7746	CUSTOMER-7746	131682
7747	CUSTOMER-7747	131699
7748	CUSTOMER-7748	131716
7749	CUSTOMER-7749	131733
7750	CUSTOMER-7750	131750
7751	CUSTOMER-7751	131767
7752	CUSTOMER-7752	131784
7753	CUSTOMER-7753	131801
7754	CUSTOMER-7754	131818
7755	CUSTOMER-7755	131835
7756	CUSTOMER-7756	131852
7757	CUSTOMER-7757	131869
7758	CUSTOMER-7758	131886
7759	CUSTOMER-7759	131903
7760	CUSTOMER-7760	131920
7761	CUSTOMER-7761	131937
7762	CUSTOMER-7762	131954
7763	CUSTOMER-7763	131971
7764	CUSTOMER-7764	131988
7765	CUSTOMER-7765	132005
7766	CUSTOMER-7766	132022
7767	CUSTOMER-7767	132039
7768	CUSTOMER-7768	132056
7769	CUSTOMER-7769	132073
7770	CUSTOMER-7770	132090
7771	CUSTOMER-7771	132107
7772	CUSTOMER-7772	132124
7773	CUSTOMER-7773	132141
7774	CUSTOMER-7774	132158
7775	CUSTOMER-7775	132175
7776	CUSTOMER-7776	132192
7777	CUSTOMER-7777	132209
7778	CUSTOMER-7778	132226
7779	CUSTOMER-7779	132243
7780	CUSTOMER-7780	132260
7781	CUSTOMER-7781	132277
7782	CUSTOMER-7782	132294
7783	CUSTOMER-7783	132311
7784	CUSTOMER-7784	132328
7785	CUSTOMER-7785	132345
7786	CUSTOMER-7786	132362
7787	CUSTOMER-7787	132379
7788	CUSTOMER-7788	132396
7789	CUSTOMER-7789	132413
7790	CUSTOMER-7790	132430
7791	CUSTOMER-7791	132447
7792	CUSTOMER-7792	132464
7793	CUSTOMER-7793	132481
7794	CUSTOMER-7794	132498
7795	CUSTOMER-7795	132515
7796	CUSTOMER-7796	132532
7797	CUSTOMER-7797	132549
7798	CUSTOMER-7798	132566
7799	CUSTOMER-7799	132583
7800	CUSTOMER-7800	132600
7801	CUSTOMER-7801	132617
7802	CUSTOMER-7802	132634
7803	CUSTOMER-7803	132651
7804	CUSTOMER-7804	132668
7805	CUSTOMER-7805	132685
7806	CUSTOMER-7806	132702
7807	CUSTOMER-7807	132719
7808	CUSTOMER-7808	132736
7809	CUSTOMER-7809	132753
7810	CUSTOMER-7810	132770
7811	CUSTOMER-7811	132787
7812	CUSTOMER-7812	132804
7813	CUSTOMER-7813	132821
7814	CUSTOMER-7814	132838
7815	CUSTOMER-7815	132855
7816	CUSTOMER-7816	132872
7817	CUSTOMER-7817	132889
7818	CUSTOMER-7818	132906
7819	CUSTOMER-7819	132923
7820	CUSTOMER-7820	132940
7821	CUSTOMER-7821	132957
7822	CUSTOMER-7822	132974
7823	CUSTOMER-7823	132991
7824	CUSTOMER-7824	133008
7825	CUSTOMER-7825	133025
7826	CUSTOMER-7826	133042
7827	CUSTOMER-7827	133059
7828	CUSTOMER-7828	133076
7829	CUSTOMER-7829	133093
7830	CUSTOMER-7830	133110
7831	CUSTOMER-7831	133127
7832	CUSTOMER-7832	133144
7833	CUSTOMER-7833	133161
7834	CUSTOMER-7834	133178
7835	CUSTOMER-7835	133195
7836	CUSTOMER-7836	133212
7837	CUSTOMER-7837	133229
7838	CUSTOMER-7838	133246
7839	CUSTOMER-7839	133263
7840	CUSTOMER-7840	133280
7841	CUSTOMER-7841	133297
7842	CUSTOMER-7842	133314
7843	CUSTOMER-7843	133331
7844	CUSTOMER-7844	133348
7845	CUSTOMER-7845	133365
7846	CUSTOMER-7846	133382
7847	CUSTOMER-7847	133399
7848	CUSTOMER-7848	133416
7849	CUSTOMER-7849	133433
7850	CUSTOMER-7850	133450
7851	CUSTOMER-7851	133467
7852	CUSTOMER-7852	133484
7853	CUSTOMER-7853	133501
7854	CUSTOMER-7854	133518
7855	CUSTOMER-7855	133535
7856	CUSTOMER-7856	133552
7857	CUSTOMER-7857	133569
7858	CUSTOMER-7858	133586
7859	CUSTOMER-7859	133603
7860	CUSTOMER-7860	133620
7861	CUSTOMER-7861	133637
7862	CUSTOMER-7862	133654
7863	CUSTOMER-7863	133671
7864	CUSTOMER-7864	133688
7865	CUSTOMER-7865	133705
7866	CUSTOMER-7866	133722
7867	CUSTOMER-7867	133739
7868	CUSTOMER-7868	133756
7869	CUSTOMER-7869	133773
7870	CUSTOMER-7870	133790
7871	CUSTOMER-7871	133807
7872	CUSTOMER-7872	133824
7873	CUSTOMER-7873	133841
7874	CUSTOMER-7874	133858
7875	CUSTOMER-7875	133875
7876	CUSTOMER-7876	133892
7877	CUSTOMER-7877	133909
7878	CUSTOMER-7878	133926
7879	CUSTOMER-7879	133943
7880	CUSTOMER-7880	133960
7881	CUSTOMER-7881	133977
7882	CUSTOMER-7882	133994
7883	CUSTOMER-7883	134011
7884	CUSTOMER-7884	134028
7885	CUSTOMER-7885	134045
7886	CUSTOMER-7886	134062
7887	CUSTOMER-7887	134079
7888	CUSTOMER-7888	134096
7889	CUSTOMER-7889	134113
7890	CUSTOMER-7890	134130
7891	CUSTOMER-7891	134147
7892	CUSTOMER-7892	134164
7893	CUSTOMER-7893	134181
7894	CUSTOMER-7894	134198
7895	CUSTOMER-7895	134215
7896	CUSTOMER-7896	134232
7897	CUSTOMER-7897	134249
7898	CUSTOMER-7898	134266
7899	CUSTOMER-7899	134283
7900	CUSTOMER-7900	134300
7901	CUSTOMER-7901	134317
7902	CUSTOMER-7902	134334
7903	CUSTOMER-7903	134351
7904	CUSTOMER-7904	134368
7905	CUSTOMER-7905	134385
7906	CUSTOMER-7906	134402
7907	CUSTOMER-7907	134419
7908	CUSTOMER-7908	134436
7909	CUSTOMER-7909	134453
7910	CUSTOMER-7910	134470
7911	CUSTOMER-7911	134487
7912	CUSTOMER-7912	134504
7913	CUSTOMER-7913	134521
7914	CUSTOMER-7914	134538
7915	CUSTOMER-7915	134555
7916	CUSTOMER-7916	134572
7917	CUSTOMER-7917	134589
7918	CUSTOMER-7918	134606
7919	CUSTOMER-7919	134623
7920	CUSTOMER-7920	134640
7921	CUSTOMER-7921	134657
7922	CUSTOMER-7922	134674
7923	CUSTOMER-7923	134691
7924	CUSTOMER-7924	134708
7925	CUSTOMER-7925	134725
7926	CUSTOMER-7926	134742
7927	CUSTOMER-7927	134759
7928	CUSTOMER-7928	134776
7929	CUSTOMER-7929	134793
7930	CUSTOMER-7930	134810
7931	CUSTOMER-7931	134827
7932	CUSTOMER-7932	134844
7933	CUSTOMER-7933	134861
7934	CUSTOMER-7934	134878
7935	CUSTOMER-7935	134895
7936	CUSTOMER-7936	134912
7937	CUSTOMER-7937	134929
7938	CUSTOMER-7938	134946
7939	CUSTOMER-7939	134963
7940	CUSTOMER-7940	134980
7941	CUSTOMER-7941	134997
7942	CUSTOMER-7942	135014
7943	CUSTOMER-7943	135031
7944	CUSTOMER-7944	135048
7945	CUSTOMER-7945	135065
7946	CUSTOMER-7946	135082
7947	CUSTOMER-7947	135099
7948	CUSTOMER-7948	135116
7949	CUSTOMER-7949	135133
7950	CUSTOMER-7950	135150
7951	CUSTOMER-7951	135167
7952	CUSTOMER-7952	135184
7953	CUSTOMER-7953	135201
7954	CUSTOMER-7954	135218
7955	CUSTOMER-7955	135235
7956	CUSTOMER-7956	135252
7957	CUSTOMER-7957	135269
7958	CUSTOMER-7958	135286
7959	CUSTOMER-7959	135303
7960	CUSTOMER-7960	135320
7961	CUSTOMER-7961	135337
7962	CUSTOMER-7962	135354
7963	CUSTOMER-7963	135371
7964	CUSTOMER-7964	135388
7965	CUSTOMER-7965	135405
7966	CUSTOMER-7966	135422
7967	CUSTOMER-7967	135439
7968	CUSTOMER-7968	135456
7969	CUSTOMER-7969	135473
7970	CUSTOMER-7970	135490
7971	CUSTOMER-7971	135507
7972	CUSTOMER-7972	135524
7973	CUSTOMER-7973	135541
7974	CUSTOMER-7974	135558
7975	CUSTOMER-7975	135575
7976	CUSTOMER-7976	135592
7977	CUSTOMER-7977	135609
7978	CUSTOMER-7978	135626
7979	CUSTOMER-7979	135643
7980	CUSTOMER-7980	135660
7981	CUSTOMER-7981	135677
7982	CUSTOMER-7982	135694
7983	CUSTOMER-7983	135711
7984	CUSTOMER-7984	135728
7985	CUSTOMER-7985	135745
7986	CUSTOMER-7986	135762
7987	CUSTOMER-7987	135779
7988	CUSTOMER-7988	135796
7989	CUSTOMER-7989	135813
7990	CUSTOMER-7990	135830
7991	CUSTOMER-7991	135847
7992	CUSTOMER-7992	135864
7993	CUSTOMER-7993	135881
7994	CUSTOMER-7994	135898
7995	CUSTOMER-7995	135915
7996	CUSTOMER-7996	135932
7997	CUSTOMER-7997	135949
7998	CUSTOMER-7998	135966
7999	CUSTOMER-7999	135983
8000	CUSTOMER-8000	136000
8001	CUSTOMER-8001	136017
8002	CUSTOMER-8002	136034
8003	CUSTOMER-8003	136051
8004	CUSTOMER-8004	136068
8005	CUSTOMER-8005	136085
8006	CUSTOMER-8006	136102
8007	CUSTOMER-8007	136119
8008	CUSTOMER-8008	136136
8009	CUSTOMER-8009	136153
8010	CUSTOMER-8010	136170
8011	CUSTOMER-8011	136187
8012	CUSTOMER-8012	136204
8013	CUSTOMER-8013	136221
8014	CUSTOMER-8014	136238
8015	CUSTOMER-8015	136255
8016	CUSTOMER-8016	136272
8017	CUSTOMER-8017	136289
8018	CUSTOMER-8018	136306
8019	CUSTOMER-8019	136323
8020	CUSTOMER-8020	136340
8021	CUSTOMER-8021	136357
8022	CUSTOMER-8022	136374
8023	CUSTOMER-8023	136391
8024	CUSTOMER-8024	136408
8025	CUSTOMER-8025	136425
8026	CUSTOMER-8026	136442
8027	CUSTOMER-8027	136459
8028	CUSTOMER-8028	136476
8029	CUSTOMER-8029	136493
8030	CUSTOMER-8030	136510
8031	CUSTOMER-8031	136527
8032	CUSTOMER-8032	136544
8033	CUSTOMER-8033	136561
8034	CUSTOMER-8034	136578
8035	CUSTOMER-8035	136595
8036	CUSTOMER-8036	136612
8037	CUSTOMER-8037	136629
8038	CUSTOMER-8038	136646
8039	CUSTOMER-8039	136663
8040	CUSTOMER-8040	136680
8041	CUSTOMER-8041	136697
8042	CUSTOMER-8042	136714
8043	CUSTOMER-8043	136731
8044	CUSTOMER-8044	136748
8045	CUSTOMER-8045	136765
8046	CUSTOMER-8046	136782
8047	CUSTOMER-8047	136799
8048	CUSTOMER-8048	136816
8049	CUSTOMER-8049	136833
8050	CUSTOMER-8050	136850
8051	CUSTOMER-8051	136867
8052	CUSTOMER-8052	136884
8053	CUSTOMER-8053	136901
8054	CUSTOMER-8054	136918
8055	CUSTOMER-8055	136935
8056	CUSTOMER-8056	136952
8057	CUSTOMER-8057	136969
8058	CUSTOMER-8058	136986
8059	CUSTOMER-8059	137003
8060	CUSTOMER-8060	137020
8061	CUSTOMER-8061	137037
8062	CUSTOMER-8062	137054
8063	CUSTOMER-8063	137071
8064	CUSTOMER-8064	137088
8065	CUSTOMER-8065	137105
8066	CUSTOMER-8066	137122
8067	CUSTOMER-8067	137139
8068	CUSTOMER-8068	137156
8069	CUSTOMER-8069	137173
8070	CUSTOMER-8070	137190
8071	CUSTOMER-8071	137207
8072	CUSTOMER-8072	137224
8073	CUSTOMER-8073	137241
8074	CUSTOMER-8074	137258
8075	CUSTOMER-8075	137275
8076	CUSTOMER-8076	137292
