10907560	CUST-10907560	0000000010907560	185428520	Banking transaction 10907560
10907561	CUST-10907561	0000000010907561	185428537	Banking transaction 10907561
10907562	CUST-10907562	0000000010907562	185428554	Banking transaction 10907562
10907563	CUST-10907563	0000000010907563	185428571	Banking transaction 10907563
10907564	CUST-10907564	0000000010907564	185428588	Banking transaction 10907564
10907565	CUST-10907565	0000000010907565	185428605	Banking transaction 10907565
10907566	CUST-10907566	0000000010907566	185428622	Banking transaction 10907566
10907567	CUST-10907567	0000000010907567	185428639	Banking transaction 10907567
10907568	CUST-10907568	0000000010907568	185428656	Banking transaction 10907568
10907569	CUST-10907569	0000000010907569	185428673	Banking transaction 10907569
10907570	CUST-10907570	0000000010907570	185428690	Banking transaction 10907570
10907571	CUST-10907571	0000000010907571	185428707	Banking transaction 10907571
10907572	CUST-10907572	0000000010907572	185428724	Banking transaction 10907572
10907573	CUST-10907573	0000000010907573	185428741	Banking transaction 10907573
10907574	CUST-10907574	0000000010907574	185428758	Banking transaction 10907574
10907575	CUST-10907575	0000000010907575	185428775	Banking transaction 10907575
10907576	CUST-10907576	0000000010907576	185428792	Banking transaction 10907576
10907577	CUST-10907577	0000000010907577	185428809	Banking transaction 10907577
10907578	CUST-10907578	0000000010907578	185428826	Banking transaction 10907578
10907579	CUST-10907579	0000000010907579	185428843	Banking transaction 10907579
10907580	CUST-10907580	0000000010907580	185428860	Banking transaction 10907580
10907581	CUST-10907581	0000000010907581	185428877	Banking transaction 10907581
10907582	CUST-10907582	0000000010907582	185428894	Banking transaction 10907582
10907583	CUST-10907583	0000000010907583	185428911	Banking transaction 10907583
10907584	CUST-10907584	0000000010907584	185428928	Banking transaction 10907584
10907585	CUST-10907585	0000000010907585	185428945	Banking transaction 10907585
10907586	CUST-10907586	0000000010907586	185428962	Banking transaction 10907586
10907587	CUST-10907587	0000000010907587	185428979	Banking transaction 10907587
10907588	CUST-10907588	0000000010907588	185428996	Banking transaction 10907588
10907589	CUST-10907589	0000000010907589	185429013	Banking transaction 10907589
10907590	CUST-10907590	0000000010907590	185429030	Banking transaction 10907590
10907591	CUST-10907591	0000000010907591	185429047	Banking transaction 10907591
10907592	CUST-10907592	0000000010907592	185429064	Banking transaction 10907592
10907593	CUST-10907593	0000000010907593	185429081	Banking transaction 10907593
10907594	CUST-10907594	0000000010907594	185429098	Banking transaction 10907594
10907595	CUST-10907595	0000000010907595	185429115	Banking transaction 10907595
10907596	CUST-10907596	0000000010907596	185429132	Banking transaction 10907596
10907597	CUST-10907597	0000000010907597	185429149	Banking transaction 10907597
10907598	CUST-10907598	0000000010907598	185429166	Banking transaction 10907598
10907599	CUST-10907599	0000000010907599	185429183	Banking transaction 10907599
10907600	CUST-10907600	0000000010907600	185429200	Banking transaction 10907600
10907601	CUST-10907601	0000000010907601	185429217	Banking transaction 10907601
10907602	CUST-10907602	0000000010907602	185429234	Banking transaction 10907602
10907603	CUST-10907603	0000000010907603	185429251	Banking transaction 10907603
10907604	CUST-10907604	0000000010907604	185429268	Banking transaction 10907604
10907605	CUST-10907605	0000000010907605	185429285	Banking transaction 10907605
10907606	CUST-10907606	0000000010907606	185429302	Banking transaction 10907606
10907607	CUST-10907607	0000000010907607	185429319	Banking transaction 10907607
10907608	CUST-10907608	0000000010907608	185429336	Banking transaction 10907608
10907609	CUST-10907609	0000000010907609	185429353	Banking transaction 10907609
10907610	CUST-10907610	0000000010907610	185429370	Banking transaction 10907610
10907611	CUST-10907611	0000000010907611	185429387	Banking transaction 10907611
10907612	CUST-10907612	0000000010907612	185429404	Banking transaction 10907612
10907613	CUST-10907613	0000000010907613	185429421	Banking transaction 10907613
10907614	CUST-10907614	0000000010907614	185429438	Banking transaction 10907614
10907615	CUST-10907615	0000000010907615	185429455	Banking transaction 10907615
10907616	CUST-10907616	0000000010907616	185429472	Banking transaction 10907616
10907617	CUST-10907617	0000000010907617	185429489	Banking transaction 10907617
10907618	CUST-10907618	0000000010907618	185429506	Banking transaction 10907618
10907619	CUST-10907619	0000000010907619	185429523	Banking transaction 10907619
10907620	CUST-10907620	0000000010907620	185429540	Banking transaction 10907620
10907621	CUST-10907621	0000000010907621	185429557	Banking transaction 10907621
10907622	CUST-10907622	0000000010907622	185429574	Banking transaction 10907622
10907623	CUST-10907623	0000000010907623	185429591	Banking transaction 10907623
10907624	CUST-10907624	0000000010907624	185429608	Banking transaction 10907624
10907625	CUST-10907625	0000000010907625	185429625	Banking transaction 10907625
10907626	CUST-10907626	0000000010907626	185429642	Banking transaction 10907626
10907627	CUST-10907627	0000000010907627	185429659	Banking transaction 10907627
10907628	CUST-10907628	0000000010907628	185429676	Banking transaction 10907628
10907629	CUST-10907629	0000000010907629	185429693	Banking transaction 10907629
10907630	CUST-10907630	0000000010907630	185429710	Banking transaction 10907630
10907631	CUST-10907631	0000000010907631	185429727	Banking transaction 10907631
10907632	CUST-10907632	0000000010907632	185429744	Banking transaction 10907632
10907633	CUST-10907633	0000000010907633	185429761	Banking transaction 10907633
10907634	CUST-10907634	0000000010907634	185429778	Banking transaction 10907634
10907635	CUST-10907635	0000000010907635	185429795	Banking transaction 10907635
10907636	CUST-10907636	0000000010907636	185429812	Banking transaction 10907636
10907637	CUST-10907637	0000000010907637	185429829	Banking transaction 10907637
10907638	CUST-10907638	0000000010907638	185429846	Banking transaction 10907638
10907639	CUST-10907639	0000000010907639	185429863	Banking transaction 10907639
10907640	CUST-10907640	0000000010907640	185429880	Banking transaction 10907640
10907641	CUST-10907641	0000000010907641	185429897	Banking transaction 10907641
10907642	CUST-10907642	0000000010907642	185429914	Banking transaction 10907642
10907643	CUST-10907643	0000000010907643	185429931	Banking transaction 10907643
10907644	CUST-10907644	0000000010907644	185429948	Banking transaction 10907644
10907645	CUST-10907645	0000000010907645	185429965	Banking transaction 10907645
10907646	CUST-10907646	0000000010907646	185429982	Banking transaction 10907646
10907647	CUST-10907647	0000000010907647	185429999	Banking transaction 10907647
10907648	CUST-10907648	0000000010907648	185430016	Banking transaction 10907648
10907649	CUST-10907649	0000000010907649	185430033	Banking transaction 10907649
10907650	CUST-10907650	0000000010907650	185430050	Banking transaction 10907650
10907651	CUST-10907651	0000000010907651	185430067	Banking transaction 10907651
10907652	CUST-10907652	0000000010907652	185430084	Banking transaction 10907652
10907653	CUST-10907653	0000000010907653	185430101	Banking transaction 10907653
10907654	CUST-10907654	0000000010907654	185430118	Banking transaction 10907654
10907655	CUST-10907655	0000000010907655	185430135	Banking transaction 10907655
10907656	CUST-10907656	0000000010907656	185430152	Banking transaction 10907656
10907657	CUST-10907657	0000000010907657	185430169	Banking transaction 10907657
10907658	CUST-10907658	0000000010907658	185430186	Banking transaction 10907658
10907659	CUST-10907659	0000000010907659	185430203	Banking transaction 10907659
10907660	CUST-10907660	0000000010907660	185430220	Banking transaction 10907660
10907661	CUST-10907661	0000000010907661	185430237	Banking transaction 10907661
10907662	CUST-10907662	0000000010907662	185430254	Banking transaction 10907662
10907663	CUST-10907663	0000000010907663	185430271	Banking transaction 10907663
10907664	CUST-10907664	0000000010907664	185430288	Banking transaction 10907664
10907665	CUST-10907665	0000000010907665	185430305	Banking transaction 10907665
10907666	CUST-10907666	0000000010907666	185430322	Banking transaction 10907666
10907667	CUST-10907667	0000000010907667	185430339	Banking transaction 10907667
10907668	CUST-10907668	0000000010907668	185430356	Banking transaction 10907668
10907669	CUST-10907669	0000000010907669	185430373	Banking transaction 10907669
10907670	CUST-10907670	0000000010907670	185430390	Banking transaction 10907670
10907671	CUST-10907671	0000000010907671	185430407	Banking transaction 10907671
10907672	CUST-10907672	0000000010907672	185430424	Banking transaction 10907672
10907673	CUST-10907673	0000000010907673	185430441	Banking transaction 10907673
10907674	CUST-10907674	0000000010907674	185430458	Banking transaction 10907674
10907675	CUST-10907675	0000000010907675	185430475	Banking transaction 10907675
10907676	CUST-10907676	0000000010907676	185430492	Banking transaction 10907676
10907677	CUST-10907677	0000000010907677	185430509	Banking transaction 10907677
10907678	CUST-10907678	0000000010907678	185430526	Banking transaction 10907678
10907679	CUST-10907679	0000000010907679	185430543	Banking transaction 10907679
10907680	CUST-10907680	0000000010907680	185430560	Banking transaction 10907680
10907681	CUST-10907681	0000000010907681	185430577	Banking transaction 10907681
10907682	CUST-10907682	0000000010907682	185430594	Banking transaction 10907682
10907683	CUST-10907683	0000000010907683	185430611	Banking transaction 10907683
10907684	CUST-10907684	0000000010907684	185430628	Banking transaction 10907684
10907685	CUST-10907685	0000000010907685	185430645	Banking transaction 10907685
10907686	CUST-10907686	0000000010907686	185430662	Banking transaction 10907686
10907687	CUST-10907687	0000000010907687	185430679	Banking transaction 10907687
10907688	CUST-10907688	0000000010907688	185430696	Banking transaction 10907688
10907689	CUST-10907689	0000000010907689	185430713	Banking transaction 10907689
10907690	CUST-10907690	0000000010907690	185430730	Banking transaction 10907690
10907691	CUST-10907691	0000000010907691	185430747	Banking transaction 10907691
10907692	CUST-10907692	0000000010907692	185430764	Banking transaction 10907692
10907693	CUST-10907693	0000000010907693	185430781	Banking transaction 10907693
10907694	CUST-10907694	0000000010907694	185430798	Banking transaction 10907694
10907695	CUST-10907695	0000000010907695	185430815	Banking transaction 10907695
10907696	CUST-10907696	0000000010907696	185430832	Banking transaction 10907696
10907697	CUST-10907697	0000000010907697	185430849	Banking transaction 10907697
10907698	CUST-10907698	0000000010907698	185430866	Banking transaction 10907698
10907699	CUST-10907699	0000000010907699	185430883	Banking transaction 10907699
10907700	CUST-10907700	0000000010907700	185430900	Banking transaction 10907700
10907701	CUST-10907701	0000000010907701	185430917	Banking transaction 10907701
10907702	CUST-10907702	0000000010907702	185430934	Banking transaction 10907702
10907703	CUST-10907703	0000000010907703	185430951	Banking transaction 10907703
10907704	CUST-10907704	0000000010907704	185430968	Banking transaction 10907704
10907705	CUST-10907705	0000000010907705	185430985	Banking transaction 10907705
10907706	CUST-10907706	0000000010907706	185431002	Banking transaction 10907706
10907707	CUST-10907707	0000000010907707	185431019	Banking transaction 10907707
10907708	CUST-10907708	0000000010907708	185431036	Banking transaction 10907708
10907709	CUST-10907709	0000000010907709	185431053	Banking transaction 10907709
10907710	CUST-10907710	0000000010907710	185431070	Banking transaction 10907710
10907711	CUST-10907711	0000000010907711	185431087	Banking transaction 10907711
10907712	CUST-10907712	0000000010907712	185431104	Banking transaction 10907712
10907713	CUST-10907713	0000000010907713	185431121	Banking transaction 10907713
10907714	CUST-10907714	0000000010907714	185431138	Banking transaction 10907714
10907715	CUST-10907715	0000000010907715	185431155	Banking transaction 10907715
10907716	CUST-10907716	0000000010907716	185431172	Banking transaction 10907716
10907717	CUST-10907717	0000000010907717	185431189	Banking transaction 10907717
10907718	CUST-10907718	0000000010907718	185431206	Banking transaction 10907718
